id,Exited
166203,0.05022974414569569
166204,0.09201903513686573
166205,0.34750259513816595
166206,0.3460905030898848
166207,0.20324931071087304
166208,0.5203966375065359
166209,0.14940015137893575
166210,0.0892909038061357
166211,0.10029191341834467
166212,0.1546912300101233
166213,0.2577553604865213
166214,0.374086751322743
166215,0.10895716186980542
166216,0.11115847925025478
166217,0.09192489199301854
166218,0.295352603710649
166219,0.34474598281708463
166220,0.31583002970657625
166221,0.19129765432741036
166222,0.2646157937645048
166223,0.2188704079960089
166224,0.14888034628129312
166225,0.5136609754817434
166226,0.3974097471818347
166227,0.30454810086004347
166228,0.20673205618287116
166229,0.12539859308242088
166230,0.08463587876680993
166231,0.12593895947499145
166232,0.07743104153954773
166233,0.12431853826801656
166234,0.08341845186959888
166235,0.1489245856125081
166236,0.17066578213341538
166237,0.16674714654316727
166238,0.41567592021225097
166239,0.15134484758122124
166240,0.09666865399831188
166241,0.18200693250544808
166242,0.07497169468271996
166243,0.368250082270762
166244,0.365028540735044
166245,0.13045949178269756
166246,0.16705498563038348
166247,0.6724630859383235
166248,0.10047618592399116
166249,0.07319563615288208
166250,0.16122283640613172
166251,0.17735555325248095
166252,0.09107594391686466
166253,0.3056183713432178
166254,0.08521246870958014
166255,0.07378969908104727
166256,0.18067531953375815
166257,0.47035539071392074
166258,0.150523772978447
166259,0.16263038086235343
166260,0.028836843853570146
166261,0.25835661663325227
166262,0.06552993009015814
166263,0.6874407387944247
166264,0.1744410192355024
166265,0.11076144564662115
166266,0.06434292858591575
166267,0.18619259946927078
166268,0.17060290261275263
166269,0.2979438268190126
166270,0.15737964710155425
166271,0.08993145565173248
166272,0.21612365938066633
166273,0.1562161032635256
166274,0.05945526981252584
166275,0.0991028234701955
166276,0.2567170230665736
166277,0.5592896695318987
166278,0.04533917616027526
166279,0.11947676773096629
166280,0.15558874329483122
166281,0.4461833448511866
166282,0.14801189864109174
166283,0.42361577056577454
166284,0.1799950448258927
166285,0.15910157877570877
166286,0.20683970971114737
166287,0.3807835664241182
166288,0.2263676365300677
166289,0.09871842070012062
166290,0.5010767994694836
166291,0.1638382299538229
166292,0.14796651916422227
166293,0.28686889102880003
166294,0.21724629840630427
166295,0.4109219254832876
166296,0.30697059681103595
166297,0.20055298341603153
166298,0.13888237204859874
166299,0.2895950642015805
166300,0.6415493225948874
166301,0.1823448732450593
166302,0.2871772694490185
166303,0.3262815966864124
166304,0.3558315838022599
166305,0.2195235864193493
166306,0.14688556054518118
166307,0.05084756643327517
166308,0.4838558927175198
166309,0.13875614791629287
166310,0.166623859746329
166311,0.43626904513594167
166312,0.12099036308416825
166313,0.0953711940630329
166314,0.1053636028816728
166315,0.1459019870219051
166316,0.4633973700266425
166317,0.2790620317484097
166318,0.24248829574571307
166319,0.1316967007706471
166320,0.25895384344009836
166321,0.1728245577423073
166322,0.2919688121475462
166323,0.3278077184258488
166324,0.4129964035157859
166325,0.21983075161856458
166326,0.16472816808715843
166327,0.20287824132908863
166328,0.19042394839946514
166329,0.1498009079787507
166330,0.1459708005697963
166331,0.19988255938438027
166332,0.09717566649525662
166333,0.5592461270195377
166334,0.30854421517642194
166335,0.12121606622303012
166336,0.07796921854403037
166337,0.18602911011137147
166338,0.1701668570619707
166339,0.28781461336519476
166340,0.13958000726638994
166341,0.1786555422696725
166342,0.08311421714087798
166343,0.2379927610199031
166344,0.2200039578851811
166345,0.06562560060958066
166346,0.1725709358150792
166347,0.5139457221281012
166348,0.5307777239921299
166349,0.08188107857510808
166350,0.1441661842439169
166351,0.12644528036357186
166352,0.3358964091634516
166353,0.34559100852371
166354,0.18492475126095412
166355,0.1847111836118919
166356,0.2060178304333212
166357,0.1384010735965942
166358,0.1369587002755165
166359,0.3573697877330869
166360,0.24737961973881983
166361,0.10761474401049619
166362,0.15955096472994287
166363,0.33730140271124903
166364,0.1236985658566835
166365,0.29287008037705164
166366,0.16600529099002126
166367,0.14686724269292625
166368,0.06974854098631568
166369,0.08390330853394921
166370,0.2801424659681395
166371,0.08285680586811262
166372,0.20155853085975378
166373,0.33734098448709693
166374,0.23589342037339095
166375,0.09763638982343413
166376,0.4896868715578854
166377,0.43351917486303054
166378,0.12607007568467327
166379,0.21532093258193064
166380,0.5160174443104768
166381,0.03239648663827047
166382,0.18169194060742816
166383,0.046450983675865275
166384,0.1279373553728468
166385,0.39055439765132677
166386,0.11699363231707632
166387,0.20844210505869873
166388,0.05997743391968113
166389,0.34048395489147093
166390,0.11888191244329041
166391,0.24441287624385566
166392,0.3131025260763881
166393,0.1682826989569076
166394,0.2088285350719452
166395,0.09709951174510977
166396,0.10904974753235046
166397,0.38438024449384256
166398,0.45631481500460047
166399,0.24889814322998058
166400,0.16640420701131997
166401,0.1670266717278453
166402,0.26861017691940037
166403,0.4302621702925049
166404,0.4768565249326462
166405,0.0817592771553331
166406,0.42827142591806583
166407,0.2531319305329986
166408,0.16175978488303294
166409,0.23075829581467033
166410,0.1546014533956037
166411,0.21310522340944496
166412,0.07101112076588861
166413,0.17473722910498285
166414,0.17069092175733266
166415,0.4039253032398537
166416,0.2576036854095229
166417,0.19803780000027688
166418,0.16023769975603244
166419,0.09993249085025568
166420,0.24983557239456136
166421,0.059589011011403265
166422,0.06443033676239439
166423,0.16131651168731698
166424,0.3280003286442275
166425,0.09133506974742217
166426,0.22225375007361947
166427,0.15445664788441588
166428,0.08174632293565454
166429,0.11347029552003267
166430,0.508218290493958
166431,0.07707696382201794
166432,0.2967058200562523
166433,0.3072023562733644
166434,0.23875955920940878
166435,0.20918369589025124
166436,0.1045835788270224
166437,0.6219402037086031
166438,0.2168458379097001
166439,0.2858907229850883
166440,0.21286460742059699
166441,0.09078656991464358
166442,0.1046061083949863
166443,0.1263801835069915
166444,0.24703303625987358
166445,0.17843582590443055
166446,0.16153844371479212
166447,0.12703643163937253
166448,0.14867032594334703
166449,0.04603141318823321
166450,0.4910101944914706
166451,0.3283318721859572
166452,0.3121528777977356
166453,0.09173983246760979
166454,0.13759935843152157
166455,0.19953306919200697
166456,0.08019611697014502
166457,0.2399762906625218
166458,0.09118863098538876
166459,0.16200145226469545
166460,0.6429546445406503
166461,0.5478433090553748
166462,0.19222261837783022
166463,0.4460020148350393
166464,0.4077663607133657
166465,0.4109200714610247
166466,0.1200108678780031
166467,0.33320914847866256
166468,0.12595258801563727
166469,0.09924526606175052
166470,0.4210826322686176
166471,0.13793952477416574
166472,0.3738108587854892
166473,0.17950718389225087
166474,0.11120103078667636
166475,0.2628633595908388
166476,0.2310753657888274
166477,0.14356065793189168
166478,0.09716451154244624
166479,0.06866911913230528
166480,0.12275296407805153
166481,0.4687746248353426
166482,0.1595466890868053
166483,0.33530023779176854
166484,0.30050785358036525
166485,0.29877555202254363
166486,0.041981756946373655
166487,0.12444769202299323
166488,0.08968876236146958
166489,0.04415629637284886
166490,0.3743375215955988
166491,0.12913807630940854
166492,0.20022915603664615
166493,0.1288577152923118
166494,0.11915497548111162
166495,0.08231016343223425
166496,0.0869676368327963
166497,0.36236289322882653
166498,0.16058699567560558
166499,0.10535454734756902
166500,0.29243450445910585
166501,0.2064063520226799
166502,0.40450383552135255
166503,0.1644277259414403
166504,0.614709723606249
166505,0.39581401017379353
166506,0.21272128806999963
166507,0.12810763433052055
166508,0.4753176616761173
166509,0.5889817253660898
166510,0.2427043125393028
166511,0.02105176652911749
166512,0.2895116451570215
166513,0.12774724260566128
166514,0.1568212371221448
166515,0.32473389938331515
166516,0.15171685535794005
166517,0.27320656223290574
166518,0.08332343819725453
166519,0.19015201877872867
166520,0.15866771917717803
166521,0.0774902586119247
166522,0.04870056857605371
166523,0.19293117088002648
166524,0.23904631771091164
166525,0.2002419600054663
166526,0.1794890878161209
166527,0.15758743984303347
166528,0.09145442519505204
166529,0.22409860796598652
166530,0.10360627406938896
166531,0.09659896317805333
166532,0.11689250611313864
166533,0.3169279147185539
166534,0.14750776803113413
166535,0.2298189822529515
166536,0.07575861928270627
166537,0.18787907093493536
166538,0.07312084822134793
166539,0.17778672743632434
166540,0.23282280509124792
166541,0.07569623487705515
166542,0.4871048540755729
166543,0.08395776469870617
166544,0.3174208825745968
166545,0.10104485461869815
166546,0.18703898707608207
166547,0.14455000601528706
166548,0.32737362106434764
166549,0.14426325895421283
166550,0.25941087563583465
166551,0.11108767492177851
166552,0.08722245550024123
166553,0.06946557482169044
166554,0.28790893473451684
166555,0.15083983763775236
166556,0.1718588886697231
166557,0.14143760798751975
166558,0.5762279164851182
166559,0.12367710643591802
166560,0.3533794476193756
166561,0.12350954213017103
166562,0.2940383943031917
166563,0.3159005807702995
166564,0.11969905897332686
166565,0.3067445044842047
166566,0.0777430981851069
166567,0.17025733586005715
166568,0.09800708411172523
166569,0.22691616610255466
166570,0.23460969329397965
166571,0.02559520178013373
166572,0.09190688594467941
166573,0.13801940045874042
166574,0.5790586502038929
166575,0.4030344361631579
166576,0.1734067717227746
166577,0.25825827881446484
166578,0.5024984120162379
166579,0.20480625132727995
166580,0.3273757493047879
166581,0.4754760996062644
166582,0.2188575635874684
166583,0.26793122256562957
166584,0.3871455905330648
166585,0.06480975097151753
166586,0.30470020514262364
166587,0.06641383974264467
166588,0.1498573552915496
166589,0.47720754276526994
166590,0.2159838207031242
166591,0.17343423358802218
166592,0.06984778492333653
166593,0.07166042722573177
166594,0.06541846891582795
166595,0.10156430851685821
166596,0.11315370902730054
166597,0.3402750410719154
166598,0.10946362129407318
166599,0.10011413904304087
166600,0.49651093309029354
166601,0.36079099713041374
166602,0.21767240068628452
166603,0.1433047693738021
166604,0.4267068787309318
166605,0.24669329117167396
166606,0.12743076634085101
166607,0.32998068141351117
166608,0.18876843944044563
166609,0.0835397270095875
166610,0.13384393713484438
166611,0.13598291590334177
166612,0.23024105695081395
166613,0.1431247608728236
166614,0.14235007843665712
166615,0.17886044733196038
166616,0.11756492754014007
166617,0.10645344478529398
166618,0.3010242960919793
166619,0.10969123170120088
166620,0.15166067663187424
166621,0.3455787978104264
166622,0.32340030479453624
166623,0.2247440798578867
166624,0.06808371332002636
166625,0.14351773999496656
166626,0.12027145702887816
166627,0.3835941743354298
166628,0.14949948406498467
166629,0.44588808018199766
166630,0.10072125049501852
166631,0.24272959983084638
166632,0.048558413464935016
166633,0.10471192442983077
166634,0.13467994950294312
166635,0.44911944929879366
166636,0.1390556226229434
166637,0.21578234727833925
166638,0.5380960755460384
166639,0.06379469626812599
166640,0.250971439358266
166641,0.3698628891628234
166642,0.5698879533366595
166643,0.19442008931569868
166644,0.13679614809203036
166645,0.22148828075017743
166646,0.15824602184562486
166647,0.13284522741725016
166648,0.1768187261999869
166649,0.11284838437718427
166650,0.2820099460640551
166651,0.2998723222570376
166652,0.1581756720768899
166653,0.1323316550631949
166654,0.2663912222082124
166655,0.4570631636781835
166656,0.1712839217025293
166657,0.1785884813086463
166658,0.07494539763026925
166659,0.2239762326875439
166660,0.10014122858733629
166661,0.2580626780851183
166662,0.2443051532707549
166663,0.23327841774408697
166664,0.10236561797329093
166665,0.13792646456127378
166666,0.049717917918060864
166667,0.30379769292313585
166668,0.12236134866730485
166669,0.47739535964085955
166670,0.04770251556560706
166671,0.2605961694043109
166672,0.2911920865760974
166673,0.29757907026417174
166674,0.06907597905482313
166675,0.29456277604960474
166676,0.21045950016930495
166677,0.3663509377000813
166678,0.1315597696552208
166679,0.049934526274092346
166680,0.1070531188267885
166681,0.5316620245826309
166682,0.16886630368741445
166683,0.1303220213490981
166684,0.09533789623203714
166685,0.2889119703444224
166686,0.28370392230037283
166687,0.5622590105225509
166688,0.06397988659476468
166689,0.10399550169193505
166690,0.40431319698101026
166691,0.15772255908486654
166692,0.3076460289129475
166693,0.5621634805916541
166694,0.20727919182014126
166695,0.2029554107863479
166696,0.0983706480511519
166697,0.09214419608664985
166698,0.3316835912777032
166699,0.14560446950631314
166700,0.16346533078732045
166701,0.10325492698391087
166702,0.05908186658285301
166703,0.31600338291926594
166704,0.4215184251978899
166705,0.23637497038259458
166706,0.30429386580527423
166707,0.11459462425190778
166708,0.190042343370082
166709,0.47978314750510703
166710,0.3336642925829423
166711,0.08752187249346371
166712,0.5503678063403279
166713,0.0917753740067407
166714,0.22117340015759865
166715,0.26475719530623576
166716,0.27415635960827534
166717,0.14483157156083512
166718,0.13345460586494678
166719,0.312612895619672
166720,0.08201847277547888
166721,0.29472007915061577
166722,0.3912375128600642
166723,0.2704428222912281
